id,Exited
166586,0.18560538
166587,0.03830956
166588,0.6658714
166589,0.25446483
166590,0.029628022
166591,0.06252388
166592,0.21113041
166593,0.009900069
166594,0.009902009
166595,0.019183246
166596,0.08342245
166597,0.035997234
166598,0.0066131307
166599,0.019365495
166600,0.65524966
166601,0.54238945
166602,0.018771911
166603,0.13024242
166604,0.2149171
166605,0.16019614
166606,0.47820124
166607,0.04099916
166608,0.0804801
166609,0.014015561
166610,0.3100731
166611,0.029976701
166612,0.059359662
166613,0.12507859
166614,0.12970762
166615,0.049840372
166616,0.0325658
166617,0.032210544
166618,0.839147
166619,0.11709412
166620,0.12235649
166621,0.25704023
166622,0.45144227
166623,0.12917608
166624,0.009736219
166625,0.0076890956
166626,0.131427
166627,0.4363825
166628,0.08887961
166629,0.4494598
166630,0.00580371
166631,0.2859065
166632,0.008579132
166633,0.01333756
166634,0.0075120283
166635,0.3246078
166636,0.012376648
166637,0.7182521
166638,0.12045939
166639,0.023235641
166640,0.25283253
166641,0.104827724
166642,0.7992932
166643,0.04140622
166644,0.118154146
166645,0.1541284
166646,0.1135855
166647,0.054174867
166648,0.015209362
166649,0.19605047
166650,0.18581961
166651,0.19132213
166652,0.77103025
166653,0.008380845
166654,0.86481243
166655,0.13230838
166656,0.036850683
166657,0.11490687
166658,0.014553616
166659,0.0153101925
166660,0.021904374
166661,0.86023575
166662,0.16149339
166663,0.025203735
166664,0.039874412
166665,0.011015144
166666,0.010813729
166667,0.01583297
166668,0.08035608
166669,0.111542165
166670,0.013662064
166671,0.16345169
166672,0.021874148
166673,0.34224916
166674,0.026739085
166675,0.6477637
166676,0.6279986
166677,0.033615854
166678,0.28451264
166679,0.27616605
166680,0.08533211
166681,0.2900048
166682,0.0073643057
166683,0.0823271
166684,0.080975965
166685,0.08034501
166686,0.01985324
166687,0.9436997
166688,0.051292427
166689,0.016349472
166690,0.9095717
166691,0.7184403
166692,0.1765732
166693,0.8835026
166694,0.036190454
166695,0.25439894
166696,0.007640214
166697,0.014070988
166698,0.6936536
166699,0.043567415
166700,0.044847198
166701,0.018721964
166702,0.01589473
166703,0.05138215
166704,0.39872834
166705,0.037529163
166706,0.11122812
166707,0.057506327
166708,0.09039173
166709,0.10461135
166710,0.463446
166711,0.09337743
166712,0.8285864
166713,0.22424953
166714,0.009035637
166715,0.031768925
166716,0.21000525
166717,0.008285919
166718,0.052072566
166719,0.18984768
166720,0.08795142
166721,0.009559286
166722,0.66707647
166723,0.76645356
166724,0.013451832
166725,0.015266245
166726,0.6296713
166727,0.008760684
166728,0.11368725
166729,0.10054169
166730,0.27918503
166731,0.033994235
166732,0.046662588
166733,0.027172573
166734,0.18296607
166735,0.8540771
166736,0.016279545
166737,0.086733244
166738,0.03786053
166739,0.0098846285
166740,0.048547626
166741,0.020276455
166742,0.0072595947
166743,0.043940783
166744,0.023748405
166745,0.17434181
166746,0.03586235
166747,0.031992562
166748,0.09682828
166749,0.008027547
166750,0.006617314
166751,0.7079968
166752,0.13622397
166753,0.04838278
166754,0.8334513
166755,0.010919953
166756,0.008817358
166757,0.66207945
166758,0.25905547
166759,0.18445024
166760,0.029382082
166761,0.014893758
166762,0.14986093
166763,0.34949982
166764,0.07703018
166765,0.01759302
166766,0.084013544
166767,0.057302535
166768,0.009225726
166769,0.005484136
166770,0.05945643
166771,0.6620404
166772,0.022386989
166773,0.05884434
166774,0.61692905
166775,0.039816212
166776,0.78584486
166777,0.013445771
166778,0.11698359
166779,0.08469304
166780,0.23299316
166781,0.074564576
166782,0.5030617
166783,0.3325804
166784,0.32119265
166785,0.49299735
166786,0.63457507
166787,0.23014958
166788,0.011707528
166789,0.011264693
166790,0.12565461
166791,0.68693185
166792,0.028193062
166793,0.020438613
166794,0.041041963
166795,0.024123669
166796,0.067013405
166797,0.74909854
166798,0.056209967
166799,0.26772097
166800,0.7312287
166801,0.05472268
166802,0.040453814
166803,0.015505132
166804,0.10255055
166805,0.120651595
166806,0.14100616
166807,0.0140924575
166808,0.8309309
166809,0.18457432
166810,0.01581379
166811,0.49636593
166812,0.0066702105
166813,0.07146273
166814,0.09612562
166815,0.4802804
166816,0.90395963
166817,0.13778864
166818,0.030892631
166819,0.5548498
166820,0.058265265
166821,0.06830642
166822,0.7628936
166823,0.03495334
166824,0.19860177
166825,0.073481895
166826,0.08100127
166827,0.4918935
166828,0.01129608
166829,0.008750735
166830,0.83339566
166831,0.29377183
166832,0.7674291
166833,0.017271236
166834,0.20613436
166835,0.006154071
166836,0.24703789
166837,0.16980033
166838,0.13360797
166839,0.060093705
166840,0.464082
166841,0.34786397
166842,0.19560717
166843,0.11171664
166844,0.020728145
166845,0.07816498
166846,0.6044246
166847,0.06194335
166848,0.11846066
166849,0.7125484
166850,0.015830452
166851,0.030119665
166852,0.026881373
166853,0.012345202
166854,0.0050001913
166855,0.8917479
166856,0.007879949
166857,0.94477284
166858,0.83804464
166859,0.17118162
166860,0.04689213
166861,0.054119084
166862,0.01197106
166863,0.20814946
166864,0.020552045
166865,0.07852818
166866,0.03835568
166867,0.0831769
166868,0.023096353
166869,0.016325993
166870,0.93639225
166871,0.11657794
166872,0.6022395
166873,0.19110528
166874,0.2137802
166875,0.026062513
166876,0.6399802
166877,0.35725787
166878,0.1567002
166879,0.023635041
166880,0.071553275
166881,0.1091582
166882,0.712982
166883,0.053932074
166884,0.005836064
166885,0.00561713
166886,0.5963923
166887,0.061234806
166888,0.15381902
166889,0.014118923
166890,0.018265346
166891,0.104795374
166892,0.5639257
166893,0.12006034
166894,0.018708076
166895,0.13236326
166896,0.32578492
166897,0.17358525
166898,0.2980356
166899,0.01361981
166900,0.06993067
166901,0.021483323
166902,0.006418809
166903,0.020903155
166904,0.0071731014
166905,0.055643562
166906,0.89147794
166907,0.01138647
166908,0.032300856
166909,0.047071308
166910,0.042049114
166911,0.1953861
166912,0.16276747
166913,0.0072586774
166914,0.037297454
166915,0.20279357
166916,0.31707132
166917,0.8471676
166918,0.03628857
166919,0.048764884
166920,0.047791913
166921,0.006722212
166922,0.16470352
166923,0.041486245
166924,0.10323651
166925,0.12154663
166926,0.054945685
166927,0.3063192
166928,0.014107047
166929,0.89576524
166930,0.10736244
166931,0.014700878
166932,0.1058862
166933,0.9433749
166934,0.012810446
166935,0.035638962
166936,0.027392428
166937,0.015205512
166938,0.8448695
166939,0.15545829
166940,0.018182818
166941,0.05038818
166942,0.61554456
166943,0.9234524
166944,0.3761195
166945,0.019151025
166946,0.05931893
166947,0.37441373
166948,0.043398254
166949,0.04035674
166950,0.53011173
166951,0.011583034
166952,0.017065797
166953,0.028603487
166954,0.16006884
166955,0.6720736
166956,0.2978386
166957,0.08707959
166958,0.92712855
166959,0.011335873
166960,0.19235626
166961,0.010976046
166962,0.047332115
166963,0.080096215
166964,0.85492796
166965,0.07960537
166966,0.9024214
166967,0.96336037
166968,0.087102965
166969,0.101896875
166970,0.10186171
166971,0.7178868
166972,0.43070984
166973,0.05236554
166974,0.011875191
166975,0.018437054
166976,0.28142077
166977,0.033376962
166978,0.03165273
166979,0.17496285
166980,0.56119674
166981,0.03295145
166982,0.15032665
166983,0.00639395
166984,0.08759611
166985,0.055868853
166986,0.08778368
166987,0.4166171
166988,0.0060667535
166989,0.010541727
166990,0.0069154077
166991,0.15779364
166992,0.06813565
166993,0.26906905
166994,0.84683067
166995,0.005957193
166996,0.0855299
166997,0.0121857785
166998,0.009783063
166999,0.030882806
167000,0.13758264
167001,0.04254831
167002,0.21633519
167003,0.016727425
167004,0.21489353
167005,0.017537674
167006,0.57423395
167007,0.12533987
167008,0.1392603
167009,0.109033674
167010,0.014558259
167011,0.4456231
167012,0.21060374
167013,0.4325953
167014,0.040174603
167015,0.61736584
167016,0.24634232
167017,0.11318933
167018,0.039026096
167019,0.31060475
167020,0.019052
167021,0.018508572
167022,0.029753596
167023,0.15351188
167024,0.2269536
167025,0.0069071474
167026,0.4128308
167027,0.008204558
167028,0.19940993
167029,0.013246343
167030,0.2189719
167031,0.32543474
167032,0.016929327
167033,0.296001
167034,0.020172048
167035,0.1693337
167036,0.041538768
167037,0.16468012
167038,0.27136183
167039,0.040230133
167040,0.062397342
167041,0.02415638
167042,0.12302849
167043,0.052378193
167044,0.14870058
167045,0.11148384
167046,0.80312544
167047,0.10916843
167048,0.033924684
167049,0.9760223
167050,0.1969842
167051,0.76132303
167052,0.072318204
167053,0.089014135
167054,0.42244685
167055,0.007689048
167056,0.19644846
167057,0.107765034
167058,0.10367784
167059,0.017094472
167060,0.09388395
167061,0.014688126
167062,0.012559283
167063,0.83164275
167064,0.86254853
167065,0.0060000257
167066,0.081608005
167067,0.09259088
167068,0.2684951
167069,0.01627121
167070,0.61691576
167071,0.63599426
167072,0.011302809
167073,0.083873145
167074,0.019755907
167075,0.09710954
167076,0.08916197
167077,0.014865227
167078,0.45720217
167079,0.032548
167080,0.83175594
167081,0.91350585
167082,0.047265105
167083,0.20904438
167084,0.8849642
167085,0.25038797
167086,0.052181143
167087,0.100542314
167088,0.0128644565
167089,0.14602317
167090,0.01723276
167091,0.8951584
167092,0.07722587
167093,0.34092194
167094,0.072527334
167095,0.11381416
167096,0.13983507
167097,0.29215088
167098,0.0063034683
167099,0.32490766
167100,0.26711932
167101,0.006145587
167102,0.010683199
167103,0.023252064
167104,0.013514344
167105,0.08086757
167106,0.053854883
167107,0.07422711
167108,0.17024027
167109,0.007819717
167110,0.3863069
167111,0.50148493
167112,0.049230505
167113,0.050273333
167114,0.5976653
167115,0.013944717
167116,0.23463291
167117,0.020445015
167118,0.41327664
167119,0.4530635
167120,0.1703046
167121,0.7912365
167122,0.35468706
167123,0.62139034
167124,0.1760509
167125,0.0056605684
167126,0.7458813
167127,0.026934616
167128,0.08035793
167129,0.0060704006
167130,0.87522894
167131,0.20801567
167132,0.008912024
167133,0.15581235
167134,0.5844296
167135,0.012217693
167136,0.78736544
167137,0.6809621
167138,0.2247469
167139,0.7023791
167140,0.8063289
167141,0.008855383
167142,0.18836547
167143,0.08040266
167144,0.4288846
167145,0.07448953
167146,0.09980056
167147,0.10646437
167148,0.6332305
167149,0.44726777
167150,0.29617286
167151,0.14626686
167152,0.71854186
167153,0.018596735
167154,0.36507854
167155,0.5799734
167156,0.78520507
167157,0.014478825
167158,0.880558
167159,0.31545478
167160,0.25248754
167161,0.05338612
167162,0.21604368
167163,0.022221863
167164,0.04336383
167165,0.30046594
167166,0.13871582
167167,0.04891334
167168,0.0097052315
167169,0.40124157
167170,0.014269206
167171,0.85321236
167172,0.0056591113
167173,0.06820432
167174,0.0673076
167175,0.97936237
167176,0.020857824
167177,0.034271713
167178,0.34494254
167179,0.11591301
167180,0.03566241
167181,0.043217923
167182,0.007535139
167183,0.47765133
167184,0.100743055
167185,0.08642455
167186,0.031891786
167187,0.2828768
167188,0.011735715
167189,0.037363593
167190,0.6442982
167191,0.08405608
167192,0.054848008
167193,0.02497723
167194,0.77092594
167195,0.92435575
167196,0.01318246
167197,0.19544625
167198,0.7097108
167199,0.014288064
167200,0.16304429
167201,0.15266035
167202,0.59096795
167203,0.03350761
167204,0.06582019
167205,0.009003088
167206,0.59983695
167207,0.00790826
167208,0.01631804
167209,0.89357114
167210,0.015901735
167211,0.50180894
167212,0.016089002
167213,0.02944622
167214,0.45611605
167215,0.37751165
167216,0.54789394
167217,0.007468868
167218,0.8692129
167219,0.026842823
167220,0.18098924
167221,0.37350857
167222,0.020428834
167223,0.26191378
167224,0.007633377
167225,0.10694409
167226,0.012775163
167227,0.025244044
167228,0.791091
167229,0.2492015
167230,0.04176488
167231,0.07681769
167232,0.013486127
167233,0.15487534
167234,0.03709515
167235,0.36051664
167236,0.037644498
167237,0.5426188
167238,0.03127787
167239,0.13143332
167240,0.5348323
167241,0.21752279
167242,0.44835922
167243,0.0315463
167244,0.037883215
167245,0.0057763564
167246,0.07172457
167247,0.16963515
167248,0.013317257
167249,0.6538687
167250,0.11709
167251,0.021928309
167252,0.17676856
167253,0.25239512
167254,0.23703307
167255,0.14090358
167256,0.8389265
167257,0.005333516
167258,0.90394366
167259,0.102770776
167260,0.031199964
167261,0.21489574
167262,0.8464482
167263,0.16543984
167264,0.063798204
167265,0.7247716
167266,0.011729688
167267,0.9134311
167268,0.11341303
167269,0.049538493
167270,0.5410314
167271,0.04333355
167272,0.0153002255
167273,0.010918233
167274,0.03648786
167275,0.5947317
167276,0.1822799
167277,0.33325168
167278,0.013481105
167279,0.5232199
167280,0.038512215
167281,0.006904842
167282,0.75032586
167283,0.046005297
167284,0.44250336
167285,0.007535279
167286,0.09956698
167287,0.011329617
167288,0.52715534
167289,0.0058372314
167290,0.75554866
167291,0.0337132
167292,0.10637771
167293,0.01256728
167294,0.006821764
167295,0.01612896
167296,0.006766882
167297,0.015174348
167298,0.73079944
167299,0.6086885
167300,0.3031743
167301,0.027880594
167302,0.01387302
167303,0.7827108
167304,0.008421701
167305,0.04404144
167306,0.91777533
167307,0.93975514
167308,0.07380502
167309,0.02701372
167310,0.036478095
167311,0.0053131375
167312,0.33722988
167313,0.03296839
167314,0.016913993
167315,0.00559733
167316,0.005963731
167317,0.014120689
167318,0.0072880876
167319,0.018916514
167320,0.31628808
167321,0.20905717
167322,0.20859422
167323,0.010861304
167324,0.011958804
167325,0.025270106
167326,0.8600182
167327,0.027895106
167328,0.020578047
167329,0.16865967
167330,0.84173936
167331,0.7257651
167332,0.65422094
167333,0.2781919
167334,0.9118505
167335,0.008400818
167336,0.11487956
167337,0.011493984
167338,0.26609892
167339,0.011895665
167340,0.47002524
167341,0.06523463
167342,0.0722712
167343,0.16601433
167344,0.084424816
167345,0.8542508
167346,0.43100044
167347,0.07613789
167348,0.8628881
167349,0.21759835
167350,0.036028314
167351,0.013752943
167352,0.29865023
167353,0.0070254374
167354,0.19719969
167355,0.057953745
167356,0.26619476
167357,0.08748623
167358,0.85376394
167359,0.056936406
167360,0.030710252
167361,0.015803847
167362,0.014033833
167363,0.17348425
167364,0.4829226
167365,0.07943061
167366,0.025575018
167367,0.14144213
167368,0.011994194
167369,0.402699
167370,0.045754824
167371,0.033729095
167372,0.03456624
167373,0.09160871
